id,target
282054,0.00026029462
98042,0.000119818884
72474,0.00043749326
226222,0.00033743467
270438,0.00034103694
160586,0.00016877019
274032,0.00016460948
31426,0.00012613338
172545,0.00040414714
191005,0.0004733399
81783,0.00029422884
80725,0.00011724814
121960,8.5000014e-05
243040,0.00014866388
281958,0.00014216726
200621,0.0008884502
256710,0.00015017898
191116,0.0001140793
129954,0.00016748944
231746,0.0002019083
57727,0.0007451014
32389,0.00028754247
57558,0.00045620088
270495,0.0018210011
235046,0.00035854583
141828,0.00035570964
95622,0.0005425784
249820,0.0013212885
248944,0.00055708253
51091,0.00032093283
193456,0.00013029906
244073,0.00013982154
205484,0.0003684468
127459,7.531167e-05
267632,8.7680826e-05
130439,0.00025948658
186310,0.001967459
12042,0.00024070115
273383,0.00024465582
98408,0.00030486347
221038,0.0003105427
99280,0.00023370693
87836,0.0001547889
13812,0.00014972201
246963,0.00015518615
27520,0.0005766928
3709,0.00018836466
150726,0.00040737443
158580,9.931047e-05
216472,0.00030183114
183531,0.0011206446
161354,0.00033673266
31525,0.0008769479
192012,0.0003117426
596,0.00023847847
124857,0.00025542107
252219,0.00034435367
238308,8.2337305e-05
27320,0.0010637459
68851,0.00083080906
170546,0.00030367295
175576,0.00043627573
126841,9.881256e-05
248697,0.00029479153
99692,0.00013188305
94058,0.0010236357
151182,0.00018154562
30392,0.00016194093
129504,0.00027218912
278933,0.00017258473
206156,0.00019156076
182417,0.00038191472
138988,0.0019441379
228558,0.00015207769
73882,0.006483415
124149,0.00070726546
111356,0.002843176
267373,0.0007165
98454,0.00026069523
283944,0.0002922124
270397,0.0017692811
273191,0.00016148128
164713,9.178657e-05
157789,0.0004024628
25484,0.00017977583
3946,0.00058807747
237483,0.00045630155
203853,0.00031200843
18630,0.00013771214
32459,0.0014083761
197857,0.0009235611
58391,0.00030548783
231161,0.000115899566
237284,0.00016711137
118455,0.00014122136
90541,8.6387125e-05
29197,9.1284404e-05
252447,0.00026262214
4092,0.00013352679
224910,0.00067217025
89511,0.00066402194
131625,8.5659594e-05
246206,0.0009043963
268505,0.00011675145
269240,0.00063820404
103856,0.00020055946
249253,0.00014210952
255788,0.0011385899
254671,0.0013918199
246762,0.00026640116
273496,0.00014843271
216186,0.0014483333
246160,0.0035431196
33197,0.00011601112
79742,0.00020718714
196598,0.14488998
70240,0.00021472387
138123,0.00048993184
214013,0.0074157296
116055,0.00013458007
161832,0.0001822107
217888,0.00046977002
197501,0.00011355877
208119,0.0029055371
260983,0.00023355812
171204,0.0015998579
276138,0.00020524806
204975,0.00021587263
2434,0.00022523307
7174,0.00041750137
63442,0.00020639924
15381,0.0006372738
7401,0.00016077867
106216,0.00018841153
160602,0.00010398919
153809,0.0018010589
3973,0.00018244835
149160,0.0008415454
69040,0.00019181629
27883,0.0001219731
263987,0.0010211087
91428,0.0009092136
229310,7.8923484e-05
23076,0.0005677227
154151,0.00012926312
103715,0.00085143413
201056,0.00010789388
104690,0.0002543069
6195,0.00018171968
136692,0.00083723676
198494,0.00013616275
121254,0.00019866988
280856,0.00014821942
50261,0.0007818286
110450,6.015029e-05
13201,0.00023775766
153746,0.0014440928
17448,0.0002357707
3473,0.00015150697
266738,0.0003960861
15456,0.00023279224
56167,0.00040647562
63772,0.0002455703
74963,0.0008055684
126871,0.00022739802
89526,0.0009302558
142514,0.00017968279
174309,0.00014614254
64739,0.0010056065
46810,0.00033952863
56073,0.0006977052
278695,0.00063895935
246804,0.0008942978
130287,0.00022049302
104872,0.00011481375
17836,0.0002587146
126952,0.006442881
225351,0.0008135934
255927,0.00018295075
194112,0.00030346485
47,0.00040168816
53948,0.00030308636
79528,0.00056171184
223757,7.9736856e-05
167867,0.0002871463
250273,8.7631255e-05
175305,0.00024774752
7137,0.00021645571
185534,0.00022397644
278154,0.00067091396
253326,0.000724066
89272,0.00030253813
236112,0.00018801744
142138,0.0004744498
176205,0.0015970492
178639,0.00026353664
155320,0.00028867304
4780,0.0004411381
188520,0.000117454605
40717,0.0001404753
18114,0.0007232253
245552,0.00033997852
7396,0.0024888597
7773,0.0002199536
73308,0.00033366855
151429,0.0007436526
238897,0.00018584704
184236,0.00013210798
74227,0.00029458982
95463,0.00013653524
118043,0.0001324474
51823,0.00016547833
132152,0.00011536545
64682,0.00083175366
172624,0.002088305
34925,0.00015538101
207636,0.005842015
4629,0.00039555161
129557,0.00017421677
219271,0.0004931187
182999,0.00032371443
262794,0.00029842329
135242,0.00018606763
281700,0.008930849
176297,0.0021438296
8928,0.00022560814
260740,0.00013070548
87122,0.0069500557
121206,0.00022863614
25045,0.00017011263
35178,0.00013067432
81437,0.0007584275
130774,0.00014521921
235021,9.994528e-05
33402,0.002743486
115037,0.00019276638
279385,0.00021872556
245192,0.00023192668
193070,0.0010738432
81763,0.00039417393
229275,0.0063119866
99192,0.00026151002
245315,0.00016650729
148716,0.000109298264
233907,0.004775268
180557,0.00014906388
183944,0.00079445675
247116,0.00034979588
93883,0.00010556518
12210,0.00020787634
175386,0.005021829
76401,0.0010154882
22612,6.920144e-05
170789,0.00074259564
10648,0.00043853733
273895,0.00043523457
220724,0.00016799472
220609,0.0023415713
69235,0.0002649649
164624,0.0003496262
12798,0.00044952324
57932,0.00046634235
43814,0.00011701147
180067,0.0014582882
83607,0.000258173
244340,0.00013034143
142584,0.000112292655
117075,0.00016974854
123364,0.00014568341
98496,0.00023668828
144382,0.00020947625
213277,0.02027426
265488,0.0008690514
264463,0.011605602
284017,0.00027098146
128494,0.00013693211
119341,0.00027104813
83873,0.00018738979
89794,0.00017547148
176589,0.00028653402
97433,7.665888e-05
273161,0.0004307605
220080,0.00022301113
133912,0.00024355846
36883,0.00017772123
216856,0.00017659151
136697,0.00015126866
212317,0.00016121143
1065,0.00025564275
79503,0.00034143074
151466,0.00071373547
23004,0.0012200727
125559,0.0012077453
251295,0.000154827
93519,0.00029790847
116152,0.00028073697
206100,0.00017636265
136845,0.00036334424
150462,0.00046937054
9011,0.0006365827
37250,0.0025436843
103420,0.0001467437
271939,0.0003067679
69075,0.00033317902
63733,0.00024360305
120180,0.00015362201
89955,0.00017366365
23123,0.00016769607
175035,0.0002664037
269102,0.002401106
146437,0.00015366318
33538,0.00418031
133000,0.0016066779
8162,0.00012310769
158509,0.000295932
267106,0.00018564638
24810,0.00016287519
150961,0.00012847506
47673,0.0013148973
76393,0.00021652754
164471,0.0001441676
263979,0.00018509598
7957,0.00016950011
243457,0.00013680616
93709,0.00020636403
89964,0.0003209264
163461,0.0002776818
14147,0.00033826617
117703,0.0004800757
72382,0.00024383728
157691,0.00037363335
35239,0.00063821895
136352,0.0018865428
246621,9.359021e-05
100944,0.00088052364
33180,0.00014772023
213927,0.000107427186
46377,0.00013378845
147498,0.0001337401
273743,0.0038617365
221651,0.0004993863
249873,0.0024264224
193927,0.00015292253
206368,0.00030205597
111754,0.00019906105
202648,0.00086591416
143813,0.00026312892
271816,0.00024354916
228582,0.00010096545
102825,0.0002647876
250527,0.00012119492
63125,0.001145486
265680,0.00018452486
177549,0.00018708681
142329,0.0009078722
80872,0.0022302628
198247,0.00017558511
43292,0.00040863422
16427,0.00014108824
267495,0.000103677
171508,0.00026084017
153690,0.00016335204
212804,0.057770196
28003,0.0009850946
134318,0.0005425872
150664,0.9998894
74814,0.0010110803
230669,0.0017847262
58882,0.014350379
86803,0.0016539146
110539,0.00012934537
138930,0.00029960665
251915,7.5253374e-05
280406,0.00035908117
35163,8.9614965e-05
183297,0.0031486887
282605,0.0005318287
73959,0.006015083
246694,0.002661162
224811,0.00013782288
101149,0.00024507512
238324,0.0006493342
134697,0.04342873
17800,0.00029232053
84783,0.00021666095
97583,0.00024078609
227979,9.718313e-05
66286,0.00015523676
112136,0.00016118499
27723,0.00013348478
46394,0.0014791201
200666,0.00011529891
254817,0.0001886535
125911,0.0006693422
4431,0.00015413115
234150,0.0007554107
170677,0.00023781412
157699,0.00024822465
182245,0.0003301266
252822,0.00015162636
237072,0.00014504718
90180,0.0001697254
119645,0.00012222807
17971,0.0007762623
265323,0.00015432954
183641,0.0063025663
107205,7.889985e-05
96404,0.00021339397
279087,0.0004973388
106598,7.583979e-05
167217,0.00017704284
167022,0.00010793577
46602,0.001503454
12554,0.06449966
274512,0.000544428
97654,0.00017088011
150411,0.00086731627
94582,0.0020780356
146262,6.4028856e-05
51182,0.00014075499
243885,0.0010284568
131968,0.00030358348
267555,0.00021363645
136150,0.000117181524
122369,0.00018781335
8083,0.00014798359
283396,0.0064206515
201940,0.00208176
23808,0.00020647542
114191,0.00014063358
211767,0.0010445596
114080,0.00021091482
249295,0.00031150284
65609,0.00021154662
247567,0.0003045857
137066,0.0007733392
157703,0.00028167857
192128,0.0070069795
22346,0.00015278626
77365,0.00031123657
269884,0.00014310736
122610,7.166742e-05
55427,0.00034352654
249488,8.160402e-05
114373,7.987284e-05
58131,0.0007591814
217040,0.0015079626
82750,0.00027644084
109108,0.00045825785
90063,0.00019191451
142044,0.00012232135
108981,0.0001467111
210327,0.0026229513
24410,0.00014371246
160836,0.002763703
47592,0.0002854341
125300,0.000116850235
179627,0.00024860929
194641,0.0005594072
238894,0.00038689942
122354,0.0001785605
208833,0.0001164849
159698,0.00025143742
86284,0.0006383367
239049,0.00027930678
67495,8.7646134e-05
230743,0.00015926869
29567,0.0019141483
196619,0.0045770914
255811,0.00036100057
90699,0.00021017948
195126,0.00018943688
48217,0.00011596135
50907,0.00038043412
185906,0.00022636895
49050,0.00031394433
283001,0.00027970277
167762,8.7097746e-05
240950,0.0003949188
12880,0.0019576652
165213,0.0029956514
257858,0.00030107872
50248,0.00035843987
203565,0.00014038758
235495,0.0002536444
224475,0.00015642159
64869,0.00019191195
277763,0.00012670223
106018,0.00023870735
223513,0.046334993
237784,6.927136e-05
80969,0.0004329537
118565,0.0014831354
188034,0.00036518247
18625,0.00011451219
104208,0.00023967179
269876,0.00053217146
39930,0.00013217778
35887,9.329652e-05
30367,0.0008550349
50564,0.00010539821
186516,0.0001712757
183131,8.910956e-05
241490,0.00028962744
268535,0.0017453074
181688,0.0017096113
131211,0.00018743213
13652,0.0008419472
98449,0.00016244603
23497,0.00025396963
176345,0.00014646341
232383,0.00010094938
58488,0.00032437925
229250,0.00028362148
265946,0.00012799476
134227,0.00016135968
196298,9.771279e-05
200802,0.00011851281
90853,0.0002947227
8405,0.00033698557
72720,0.0004061046
255354,0.00013123048
50487,0.00057983137
282948,0.0009039665
226168,0.0010380603
104946,0.00015279412
168532,0.00019669437
57947,0.0002938389
162360,5.9968337e-05
152681,0.00014842366
215125,0.0002953567
58869,0.00024117301
264027,0.000486811
206384,0.0010129695
29317,0.0009938414
211983,0.0001918847
152320,0.00019388233
24386,0.0002690866
44714,0.0016372834
115946,0.00012600307
271849,0.0014917416
30323,0.00017729116
127379,0.00015518955
68626,0.00013407656
64537,0.00039433647
213566,0.036051705
112858,0.00045186764
250953,0.00014485823
5806,0.0011864704
156988,0.0002353231
24769,0.0006654229
189935,0.00025374527
283958,0.00023186542
86792,0.0002585336
238363,0.0008514561
117230,0.00035934075
64458,0.00052925036
224968,0.00030741582
65999,0.00016287473
189994,0.0048172427
35880,0.00025264086
51841,0.00018258652
75696,0.0023793243
239600,0.00050880405
89634,0.00015459345
37737,0.00079820235
164874,0.00015065774
160099,0.00035930582
224023,0.00032436688
2693,0.00012137928
165835,0.0005325546
221453,0.00066447735
61428,0.0015048778
79436,0.00033065485
109302,9.8616016e-05
240128,0.0002187118
16939,0.00010870176
146475,9.516177e-05
36756,9.871659e-05
142936,0.0015169906
181144,0.0005062145
227530,9.4773626e-05
125058,0.00025489775
235858,0.0004556609
230652,0.00014150901
70067,0.00018837812
182303,0.0001591518
92723,0.0011616322
267235,8.3533865e-05
132960,0.00015109956
129357,5.892674e-05
156309,0.0003339696
222541,0.0014887771
190629,0.00017021954
28187,0.0003129146
210412,0.00028977823
51016,0.0001984147
13943,0.99761057
61772,0.0031010176
62968,0.0001719989
279555,0.0001441019
240288,0.00029170944
199977,0.00013226389
10129,0.0001969616
144743,0.00026577633
135246,0.0001667289
249737,0.000117410375
68655,0.00038795127
64509,0.0018797079
248905,0.00020591293
277251,0.00024289705
134774,0.00022511328
221530,0.0015977306
176738,0.0002891358
154907,0.0014514821
15245,0.00016006142
94420,0.00038036343
107526,6.8686655e-05
41188,0.00082530396
208326,0.00033473206
60223,0.0003519479
73547,0.0024453169
78091,0.00045048905
35805,0.00077606185
182028,0.00021107658
109046,0.00012931971
154864,0.0004324663
18838,0.00019010638
178362,0.00014207362
278831,0.0003306829
115330,0.00014180117
242260,0.00021283154
146776,0.00017888975
206302,0.0010531573
152334,0.00015112737
16759,0.00035302457
41387,0.00020668263
189376,0.00024212987
84192,0.010381179
83570,0.003967942
181782,0.00074168574
65722,0.00034067786
228994,0.00030617448
25192,9.1588714e-05
70387,0.00024764857
282055,0.0007364422
199646,0.000118888376
92210,0.00019563329
17609,0.0074883983
278019,0.00046360475
66450,0.0004988458
130407,0.00018477823
277354,0.0006113776
77531,0.0010404721
138531,0.00013213165
69631,0.00012287618
170566,0.0001847317
193943,8.3525105e-05
164701,0.00023366371
10959,0.00083069026
201684,0.0002683339
158336,0.00032268223
232886,6.773594e-05
222880,0.00030957343
174356,0.00011397242
88834,0.0006908891
167311,0.0013747632
35461,0.0018042059
81092,0.00013915796
249582,0.00038396526
36523,0.0001851357
238435,0.00025948955
33137,0.00024835888
250557,0.0004294004
199970,0.00013677082
9181,0.0004679064
115023,0.0029042095
55570,0.0003483393
25641,0.00013149453
130808,0.0002140334
49253,0.00018979992
167178,0.00013397956
63092,0.00013943543
45745,0.0012039704
232043,0.00043477284
2928,0.00022960387
94920,0.0028753593
49924,0.0003991962
2687,0.00022401789
73545,7.934835e-05
235652,0.00037304233
32883,0.00042143266
93771,0.0001644178
194097,0.0006574954
241369,0.0004289798
198621,0.00013745893
134794,0.00020553672
125337,0.00023578799
184912,0.00014635075
2645,0.00038028276
122935,0.00070440024
276747,0.0002365969
37537,0.00033110275
22561,0.00032197728
257354,0.00016472112
110378,7.583979e-05
93590,0.00022567892
220179,0.00025945096
58085,0.00013690966
26314,0.000452445
283427,0.0003071955
104026,0.00026422902
52284,0.0013497312
215640,0.0031653366
151553,0.00055383024
84936,0.00024159071
55263,0.00012930825
111096,0.0008682308
217387,0.00016128337
57974,0.0017083194
24899,0.00080539606
261743,0.00019854699
53599,0.00016734833
260674,0.0001298051
21842,0.00049366755
24354,0.0004598461
258270,0.0004019925
224180,0.0013490571
277291,0.0003936972
216256,0.00039935776
231813,0.00020643705
262336,0.00040911228
117464,0.00043946342
11952,0.00019697925
195775,0.00029577097
53088,0.00029822305
51726,0.00017469119
48244,0.0001818554
112133,0.00013532257
201327,9.7470554e-05
257975,7.093547e-05
212190,0.00010521836
32965,0.00042128706
204709,0.00012159441
143510,0.007522519
169816,0.00021434219
66551,0.0012626583
15505,0.00013806621
103013,0.0003227536
66528,0.0011172934
30697,0.00015015076
89854,0.00023184287
15455,0.00031617878
179749,0.00032252443
68823,0.0008469627
99422,9.066318e-05
39209,0.00050540426
251577,0.0001421907
239832,0.0027719117
73765,0.00014746425
66946,0.00020631269
203817,0.00035554674
116282,0.0011297044
175647,0.0012608604
64073,0.00017959783
190040,0.0005617919
41016,0.0034796027
181067,0.0011016353
85353,0.00023695563
228476,0.00010343111
239034,0.00016533023
182744,0.0016643394
15450,0.0015067274
15199,9.79124e-05
57529,0.0009204263
200197,0.000105006664
79909,0.00020069318
279786,0.0007771616
229237,0.00017955758
166819,0.0001824301
56838,0.00016774324
19148,0.00025947893
78583,0.000300645
4557,0.00029373865
62715,0.00010136996
154273,0.00018402954
20098,0.0020979554
220221,8.6899636e-05
39166,0.0001612431
248608,0.00027117893
169366,0.00043277274
223286,0.00022152133
174384,0.010393983
231170,0.00012696577
88075,0.00018933575
182346,0.00010819122
264660,0.0002341298
42659,0.00010662736
18984,0.0003022795
218970,0.0006069926
276003,0.00017757998
3249,0.0006888539
221412,0.00017891345
96274,0.00028036063
196015,0.00018102258
160728,0.00019099483
215652,0.00027967265
119855,0.00043015482
169024,7.896903e-05
133474,0.0007263356
78559,0.00013982634
53257,0.00030877875
180848,8.060295e-05
281486,0.00022645877
109742,0.00013123562
100383,0.00018495678
121356,0.00019446183
132193,0.0001246951
44160,0.00042301748
139863,0.00021213501
244254,0.00017211768
96796,9.246635e-05
199232,0.00011117065
124407,0.00024959136
182665,0.03259554
245600,0.00022221052
197380,0.000527998
251348,0.0006078485
10081,0.0001330748
183597,0.00047936736
277600,0.00022699987
51969,0.00019746818
128729,0.0005379574
41092,0.00017538448
1608,0.00019822181
45144,0.00049242075
169934,0.00022895375
238220,0.0005579761
